,时间戳,交易所,合约编码,合约名称,买卖,开平,成交价格,成交数量,成交金额,备兑,成交编码
0,2019-02-26 09:40:30,上海股票期权,10001620,50ETF沽3月2700,卖出,开仓,0.0669,30,20056.0,非备兑,115216
1,2019-02-26 09:42:04,上海股票期权,10001620,50ETF沽3月2700,卖出,开仓,0.07,30,20994.0,非备兑,132720
2,2019-02-26 09:50:16,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0073,30,2190.0,非备兑,216754
3,2019-02-26 09:50:39,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.007,1,70.0,非备兑,219671
4,2019-02-26 09:51:09,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.007,29,2030.0,非备兑,222638
5,2019-02-26 09:59:50,上海股票期权,10001620,50ETF沽3月2700,卖出,开仓,0.0718,30,21540.0,非备兑,274714
6,2019-02-26 10:00:18,上海股票期权,10001620,50ETF沽3月2700,卖出,开仓,0.0718,30,21550.0,非备兑,277824
7,2019-02-26 10:04:07,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1466,10,14658.0,非备兑,300028
8,2019-02-26 10:20:15,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1446,1,1446.0,非备兑,367163
9,2019-02-26 10:23:22,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0074,30,2220.0,非备兑,379951
10,2019-02-26 10:23:23,上海股票期权,10001720,50ETF购2月2900,卖出,开仓,0.0074,30,2220.0,非备兑,379984
11,2019-02-26 10:25:52,上海股票期权,10001620,50ETF沽3月2700,买入,平仓,0.08,19,15200.0,非备兑,394629
12,2019-02-26 10:26:02,上海股票期权,10001620,50ETF沽3月2700,买入,平仓,0.081,11,8909.0,非备兑,396020
13,2019-02-26 10:26:11,上海股票期权,10001620,50ETF沽3月2700,买入,平仓,0.0811,30,24320.0,非备兑,398427
14,2019-02-26 10:27:58,上海股票期权,10001620,50ETF沽3月2700,买入,平仓,0.0835,30,25050.0,非备兑,415860
15,2019-02-26 10:27:59,上海股票期权,10001620,50ETF沽3月2700,买入,平仓,0.0835,30,25050.0,非备兑,416156
16,2019-02-26 10:30:13,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1236,2,2472.0,非备兑,434611
17,2019-02-26 10:37:15,上海股票期权,10001705,50ETF购3月2750,买入,开仓,0.1085,7,7595.0,非备兑,468839
18,2019-02-26 10:48:31,上海股票期权,10001700,50ETF沽2月2700,卖出,开仓,0.0145,10,1450.0,非备兑,528940
